"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
16649,-120.65,35.27,15,2365,538,1446,490,2.5129,"NEAR OCEAN"
2302,-119.78,36.82,25,5016,NA,2133,928,3.625,"INLAND"
13951,-117.07,34.24,21,4773,1047,337,130,3.9375,"INLAND"
12542,-121.49,38.56,52,1777,368,624,350,3.6729,"INLAND"
9140,-118.26,34.5,6,5813,908,2275,790,4.7778,"INLAND"
8366,-118.35,33.97,26,1725,431,1130,404,3.2708,"<1H OCEAN"
8040,-118.15,33.84,36,2987,491,1360,497,4.8013,"<1H OCEAN"
19777,-122.23,39.86,21,1730,350,982,322,1.8375,"INLAND"
6565,-118.13,34.19,43,1621,365,1015,329,2.92,"INLAND"
6718,-118.15,34.13,50,2443,494,947,451,4.7344,"<1H OCEAN"
16068,-122.48,37.75,52,2074,401,1136,409,4.7703,"NEAR BAY"
16757,-122.48,37.7,33,4167,1398,2923,1314,3.049,"NEAR OCEAN"
5497,-118.41,34,35,684,161,381,159,2.8393,"<1H OCEAN"
20480,-118.71,34.28,27,2911,562,1773,580,4.6528,"<1H OCEAN"
12096,-117.26,33.84,12,1159,209,523,159,2.7232,"INLAND"
18317,-122.13,37.44,42,2390,462,1146,468,6.3111,"NEAR BAY"
19067,-122.46,38.29,35,1762,350,686,339,3.5982,"NEAR BAY"
2500,-120.39,36.78,11,1947,488,2104,486,1.7184,"INLAND"
20578,-121.94,38.89,15,1462,314,774,271,2.5478,"INLAND"
3782,-118.39,34.16,46,1582,279,603,283,5.1169,"<1H OCEAN"
14274,-117.13,32.69,36,1469,400,1271,340,1.043,"NEAR OCEAN"
4906,-118.26,34.01,47,1269,323,1628,325,1.5089,"<1H OCEAN"
19797,-123.18,40.58,18,1451,278,695,254,1.7262,"INLAND"
7762,-118.1,33.91,40,513,100,399,99,4.875,"<1H OCEAN"
11008,-117.78,33.76,25,2260,261,719,254,11.4537,"<1H OCEAN"
13865,-117.29,34.41,11,5934,1380,2756,1239,1.5758,"INLAND"
19350,-123.01,38.67,33,914,147,394,132,4.6875,"<1H OCEAN"
12374,-116.45,33.8,9,5534,1206,2283,1008,3.6161,"INLAND"
11311,-117.95,33.78,32,2296,560,1376,532,3.7303,"<1H OCEAN"
4614,-118.29,34.07,26,2302,1124,2660,1004,2.3567,"<1H OCEAN"
11628,-118.07,33.81,22,2711,352,1305,368,8.5407,"<1H OCEAN"
19111,-122.64,38.23,52,1075,249,519,210,3.0769,"<1H OCEAN"
12545,-121.49,38.55,51,4280,632,1486,621,5.0359,"INLAND"
13140,-121.44,38.43,3,39320,6210,16305,5358,4.9516,"INLAND"
16344,-121.33,38.04,15,2903,440,1325,423,4.5179,"INLAND"
2476,-119.97,36.44,18,1128,237,772,220,2.1771,"INLAND"
7582,-118.23,33.89,16,5003,1180,4145,1159,2.1389,"<1H OCEAN"
18802,-121.83,40.69,14,821,170,477,129,3.15,"INLAND"
6183,-117.91,34.1,28,3694,722,1999,718,3.2813,"<1H OCEAN"
9654,-120.7,36.99,32,320,73,222,78,2.9271,"INLAND"
10267,-117.84,33.89,24,3935,625,1912,593,5.7951,"<1H OCEAN"
13445,-117.43,34.08,13,4563,1187,2475,1019,2.1189,"INLAND"
18746,-122.31,40.55,11,13714,2302,6511,2267,3.5522,"INLAND"
20532,-121.81,38.58,17,1964,314,808,286,5.9629,"INLAND"
1594,-122.14,37.9,32,5738,746,2099,732,10.3224,"NEAR BAY"
11152,-117.97,33.84,35,793,128,589,137,5.25,"<1H OCEAN"
16033,-122.45,37.72,47,1773,345,1083,315,4.475,"NEAR BAY"
18185,-122.04,37.37,33,2757,489,1201,481,5.0453,"<1H OCEAN"
19300,-122.84,38.39,16,1688,292,793,280,4.4357,"<1H OCEAN"
20557,-121.79,38.67,17,2875,810,1876,749,1.951,"INLAND"
7027,-118.09,33.96,36,3271,603,2593,616,3.3621,"<1H OCEAN"
11033,-117.84,33.78,24,3817,787,1656,713,4.25,"<1H OCEAN"
19362,-123.1,38.79,20,3109,712,1643,638,2.8344,"<1H OCEAN"
6847,-118.11,34.06,18,2609,721,2221,703,2.3224,"<1H OCEAN"
4248,-118.34,34.13,45,2375,417,751,410,6.6739,"<1H OCEAN"
12484,-121.5,38.57,9,745,175,297,160,3.358,"INLAND"
3980,-118.61,34.19,28,3824,749,1790,701,4.1154,"<1H OCEAN"
7653,-118.27,33.83,28,2152,415,1623,429,4.35,"<1H OCEAN"
7189,-118.17,34.04,45,911,238,1005,229,2.8167,"<1H OCEAN"
18878,-122.23,38.09,26,4397,997,2539,965,2.4875,"NEAR BAY"
10677,-117.76,33.54,28,2250,329,826,323,6.9257,"<1H OCEAN"
5971,-117.78,34.09,32,2643,516,1862,478,3.7177,"INLAND"
19752,-122.25,40.17,47,1554,308,846,301,1.8077,"INLAND"
5832,-118.32,34.2,36,2110,346,984,342,6.9909,"<1H OCEAN"
17226,-119.73,34.44,48,2114,390,973,367,4.8021,"NEAR OCEAN"
1179,-121.53,39.49,19,1537,329,617,274,1.5313,"INLAND"
13037,-121.17,38.68,37,1252,267,686,256,3,"INLAND"
2305,-119.76,36.83,20,3214,446,1360,463,5.2595,"INLAND"
10906,-117.86,33.76,15,851,297,1326,254,2.8289,"<1H OCEAN"
6542,-118.05,34.04,33,1348,NA,1098,257,4.2917,"<1H OCEAN"
16888,-122.39,37.57,35,520,83,185,76,6.4865,"NEAR OCEAN"
11150,-117.96,33.84,31,2265,537,1617,507,3.4583,"<1H OCEAN"
8044,-118.16,33.84,36,2831,573,1462,569,3.8646,"<1H OCEAN"
6223,-117.93,34.06,37,1505,262,798,259,5.4635,"<1H OCEAN"
2053,-119.73,36.72,15,2246,456,1190,403,2.0294,"INLAND"
14159,-117.08,32.76,27,1221,254,606,259,3.0833,"NEAR OCEAN"
19165,-122.69,38.34,16,1683,341,880,327,3.2857,"<1H OCEAN"
5500,-118.42,34,14,3771,1180,2355,978,3.1603,"<1H OCEAN"
2759,-115.49,32.67,29,1523,440,1302,393,1.1311,"INLAND"
4395,-118.28,34.08,42,997,374,982,372,2.9423,"<1H OCEAN"
12409,-116.25,33.81,24,880,187,507,169,3.4583,"INLAND"
13639,-117.32,34.08,46,1308,276,576,244,3.1875,"INLAND"
13543,-117.31,34.14,38,2011,448,1190,403,1.8654,"INLAND"
9165,-118.47,34.42,25,3223,524,1763,508,5.2887,"<1H OCEAN"
13274,-117.62,34.11,17,1869,311,831,262,6.148,"INLAND"
12858,-121.38,38.67,37,2176,460,1067,357,2.3958,"INLAND"
3923,-118.56,34.19,35,782,144,425,140,5.4548,"<1H OCEAN"
1587,-121.96,37.85,10,3209,379,1199,392,12.2478,"INLAND"
4544,-118.21,34.02,45,792,203,872,188,2.6875,"<1H OCEAN"
6714,-118.18,34.13,44,2734,415,1057,424,7.9213,"<1H OCEAN"
12289,-116.98,33.94,27,3459,640,1760,654,3.4545,"INLAND"
3355,-120.67,40.5,15,5343,NA,2503,902,3.5962,"INLAND"
8346,-118.32,33.94,37,1487,296,863,291,3.1563,"<1H OCEAN"
12743,-121.36,38.62,34,2447,503,1077,456,3.058,"INLAND"
11175,-117.97,33.82,26,2335,504,1121,502,2.9891,"<1H OCEAN"
17031,-122.25,37.51,45,989,174,504,180,4.8382,"NEAR OCEAN"
3140,-118.17,34.87,9,1507,293,761,278,3.0184,"INLAND"
7763,-118.1,33.91,36,1080,201,719,201,4.2679,"<1H OCEAN"
16500,-120.96,37.77,32,2262,416,1156,404,3.8534,"INLAND"
12885,-121.34,38.66,16,3154,860,1837,793,1.9805,"INLAND"
5653,-118.29,33.73,21,2492,711,1699,672,2.1382,"NEAR OCEAN"
17028,-122.29,37.51,35,3040,520,1374,518,6.1004,"NEAR OCEAN"
15957,-122.45,37.71,41,1578,351,1159,299,3.9167,"NEAR OCEAN"
16463,-121.27,38.11,11,3163,794,2106,762,2.4482,"INLAND"
5491,-118.46,33.98,19,2520,726,964,663,3.8068,"<1H OCEAN"
16676,-120.7,35.14,17,5805,1097,1919,932,3.5352,"NEAR OCEAN"
7527,-118.24,33.92,40,1772,369,1122,324,3.2768,"<1H OCEAN"
530,-122.25,37.77,52,859,157,429,158,4.3098,"NEAR BAY"
12339,-116.54,33.87,16,3648,1035,1687,581,1.9167,"INLAND"
13640,-117.32,34.07,52,1226,269,693,272,1.9963,"INLAND"
14030,-117.15,32.75,9,2818,821,851,555,2.6181,"NEAR OCEAN"
10492,-117.68,33.51,19,2930,428,1481,430,6.323,"<1H OCEAN"
10541,-117.71,33.47,14,3894,672,1490,629,6.5206,"<1H OCEAN"
3530,-118.53,34.26,18,3674,NA,1590,550,8.176,"<1H OCEAN"
18009,-121.97,37.29,25,4096,743,2027,741,5.3294,"<1H OCEAN"
9867,-121.83,36.6,30,2748,502,1491,535,4.3472,"<1H OCEAN"
20576,-121.9,38.72,38,575,107,259,109,3.75,"INLAND"
4073,-118.47,34.14,36,2873,420,850,379,8.153,"<1H OCEAN"
13666,-117.31,34.02,18,1634,274,899,285,5.2139,"INLAND"
10628,-117.77,33.71,5,4050,584,1986,598,7.5847,"<1H OCEAN"
15072,-116.98,32.79,32,3756,662,1611,598,3.8667,"<1H OCEAN"
9441,-120.31,37.64,11,2403,497,890,344,3,"INLAND"
5828,-118.3,34.19,51,1502,243,586,231,4.375,"<1H OCEAN"
9599,-120.48,37.31,42,2361,512,1684,511,2.355,"INLAND"
17215,-119.71,34.44,52,1837,343,711,355,4.1316,"<1H OCEAN"
4864,-118.27,34.03,51,1280,422,1560,381,1.7115,"<1H OCEAN"
2274,-119.8,36.79,45,1337,187,471,187,5.187,"INLAND"
5052,-118.34,34.01,35,1359,359,655,341,2.5568,"<1H OCEAN"
19352,-122.94,38.64,26,4050,712,2072,636,4.0781,"<1H OCEAN"
12918,-121.31,38.64,19,5407,838,1927,804,4.6302,"INLAND"
868,-122.07,37.57,8,8647,1407,5019,1379,6.5615,"NEAR BAY"
2037,-119.69,36.75,6,1926,303,965,316,4.7463,"INLAND"
9556,-120.65,37.33,25,1731,311,810,266,4.1058,"INLAND"
6593,-118.2,34.19,38,2176,266,798,243,15.0001,"<1H OCEAN"
9642,-120.84,37.07,24,1520,335,882,306,2.2019,"INLAND"
3919,-118.52,34.18,34,2307,388,1168,427,4.2143,"<1H OCEAN"
16982,-122.29,37.56,34,1693,281,846,291,5.3683,"NEAR BAY"
130,-122.2,37.84,30,2211,346,844,343,6.0666,"NEAR BAY"
9818,-121.92,36.62,52,974,190,403,181,4.3281,"NEAR OCEAN"
13707,-117.22,34.11,26,2972,NA,1972,532,2.0388,"INLAND"
2088,-119.79,36.75,52,377,97,530,96,1,"INLAND"
20325,-119.12,34.25,31,737,146,1436,168,3.5625,"NEAR OCEAN"
4547,-118.2,34.02,26,36,9,35,9,1.625,"<1H OCEAN"
12162,-117.18,33.78,7,1697,424,808,354,1.3417,"INLAND"
13734,-117.19,34.05,33,1688,313,808,298,3.2188,"INLAND"
6154,-117.97,34.09,31,2779,639,2259,670,3.4032,"INLAND"
15706,-122.42,37.79,52,2511,895,1202,804,2.6607,"NEAR BAY"
17106,-122.22,37.46,13,2888,546,1182,504,6.0255,"NEAR OCEAN"
7855,-118.16,33.89,46,940,219,599,214,3.2813,"<1H OCEAN"
9198,-119.65,37.09,17,1280,254,707,267,3.55,"INLAND"
238,-122.2,37.79,44,1621,452,1354,491,2.619,"NEAR BAY"
14902,-117.06,32.61,24,4369,1353,3123,1247,2.0571,"NEAR OCEAN"
15587,-116.56,33.05,15,1985,361,536,209,4.125,"INLAND"
18712,-122.42,40.59,24,5045,972,2220,979,2.6792,"INLAND"
2397,-119.28,37.11,34,1901,394,171,73,3.0729,"INLAND"
939,-122.03,37.54,6,2918,672,1911,639,4.1406,"NEAR BAY"
461,-122.26,37.87,52,1087,371,3337,350,1.4012,"NEAR BAY"
5107,-118.31,33.95,44,2490,430,1305,411,4.8295,"<1H OCEAN"
901,-121.97,37.53,35,2277,420,1353,413,4.75,"<1H OCEAN"
8161,-118.13,33.81,37,1228,237,572,242,4.325,"<1H OCEAN"
14545,-117.25,32.96,18,4773,743,1970,716,6.6199,"NEAR OCEAN"
17898,-121.93,37.35,36,1823,410,1589,387,3.1065,"<1H OCEAN"
5273,-118.52,34.04,43,2167,254,761,256,13.6842,"<1H OCEAN"
18744,-122.33,40.57,16,2777,503,1432,500,2.5592,"INLAND"
95,-122.27,37.8,39,1715,623,1327,467,1.8477,"NEAR BAY"
3380,-118.27,34.25,37,2489,454,1215,431,5.0234,"<1H OCEAN"
9800,-121.92,36.54,33,5323,887,1670,740,3.9792,"NEAR OCEAN"
16901,-122.33,37.58,40,2362,468,992,425,4.7917,"NEAR OCEAN"
17593,-121.91,37.3,43,828,151,446,145,4.4375,"<1H OCEAN"
1602,-122.13,37.89,27,744,214,295,169,2.7411,"NEAR BAY"
4086,-118.39,34.15,29,917,181,379,183,3.4612,"<1H OCEAN"
11965,-117.43,34.02,33,3084,570,1753,449,3.05,"INLAND"
18048,-121.96,37.25,19,1858,359,790,347,4.5156,"<1H OCEAN"
10143,-117.89,33.9,23,1533,226,693,230,7.898,"<1H OCEAN"
20572,-121.99,38.53,6,4598,834,2561,812,3.4186,"INLAND"
12287,-116.95,33.86,1,6,2,8,2,1.625,"INLAND"
8023,-118.12,33.84,37,2143,382,1047,377,4.4423,"<1H OCEAN"
8155,-118.11,33.82,37,1987,347,1095,357,4.3203,"<1H OCEAN"
16719,-120.66,35.49,17,4422,945,2307,885,2.8285,"<1H OCEAN"
12301,-116.87,33.93,32,3141,812,2589,721,1.4556,"INLAND"
15678,-122.43,37.8,52,2994,821,1240,779,3.3715,"NEAR BAY"
16560,-121.28,37.82,10,9205,1774,5935,1673,3.65,"INLAND"
13511,-117.34,34.13,29,331,85,341,107,0.7069,"INLAND"
1822,-122.29,37.92,35,583,88,235,84,5.943,"NEAR BAY"
13536,-117.32,34.16,9,711,139,316,152,4.0156,"INLAND"
8564,-118.41,33.92,29,1436,401,674,343,3.6389,"<1H OCEAN"
19233,-122.66,38.48,21,2066,393,919,395,3.267,"<1H OCEAN"
10195,-117.93,33.86,36,1672,318,1173,337,4.5774,"<1H OCEAN"
14654,-117.14,32.8,41,2423,469,1813,466,2.1157,"NEAR OCEAN"
17218,-119.7,34.43,39,1486,467,758,409,2.6875,"<1H OCEAN"
14622,-117.17,32.78,17,3845,1051,3102,944,2.3658,"NEAR OCEAN"
5681,-118.29,33.71,40,1933,475,902,412,4.25,"NEAR OCEAN"
8067,-118.17,33.83,46,1362,214,531,222,4.3125,"NEAR OCEAN"
13212,-117.7,34.04,13,5301,1025,2870,984,3.5954,"INLAND"
9250,-120.08,36.97,13,3356,589,1458,601,3.8257,"INLAND"
299,-122.18,37.76,37,1575,358,933,320,2.2917,"NEAR BAY"
7714,-118.15,33.95,31,1053,230,686,211,4,"<1H OCEAN"
9345,-122.57,37.99,38,5587,996,2466,1027,4.1711,"NEAR BAY"
2959,-119.03,35.35,34,1441,294,695,275,2.6875,"INLAND"
10656,-117.82,33.67,15,1010,274,649,261,2.5197,"<1H OCEAN"
8746,-118.33,33.82,26,5591,934,2824,939,6.5861,"<1H OCEAN"
8234,-118.2,33.77,41,1158,396,1209,336,2.7813,"NEAR OCEAN"
15187,-117.05,33.05,6,7916,1293,2741,1204,5.6436,"<1H OCEAN"
1505,-122.03,37.94,21,5541,776,2214,737,5.5777,"NEAR BAY"
959,-121.92,37.68,23,1655,223,706,219,7.2211,"<1H OCEAN"
13156,-121.45,36.86,11,1613,335,1617,342,3.1375,"INLAND"
4376,-118.28,34.1,48,805,246,633,235,2.3421,"<1H OCEAN"
35,-122.27,37.83,51,2665,574,1258,536,2.7303,"NEAR BAY"
17525,-121.89,37.33,49,658,318,467,316,0.7068,"<1H OCEAN"
8740,-118.31,33.81,23,3942,748,1679,711,4.1169,"<1H OCEAN"
785,-122.11,37.64,31,1487,280,854,301,5.2312,"NEAR BAY"
19148,-122.69,38.35,12,1550,187,685,188,7.226,"<1H OCEAN"
8085,-118.19,33.81,23,954,390,804,373,2.5833,"NEAR OCEAN"
5450,-118.42,34,31,1930,456,1002,410,3.9798,"<1H OCEAN"
5845,-118.33,34.2,23,7179,1985,4757,1924,3.1051,"<1H OCEAN"
8196,-118.14,33.79,45,1519,263,681,267,4.6452,"NEAR OCEAN"
17097,-122.23,37.46,33,2643,464,1015,427,4.2232,"NEAR OCEAN"
6618,-118.11,34.17,46,2837,592,1453,549,3.1115,"INLAND"
18678,-121.87,36.95,7,3703,679,1375,608,4.9219,"NEAR OCEAN"
20306,-119.18,34.15,22,4769,1366,5534,1318,2.4167,"NEAR OCEAN"
9900,-122.28,38.29,19,531,112,139,80,1.9875,"NEAR BAY"
3253,-120.14,36.04,27,2533,518,1371,461,2.9708,"INLAND"
958,-121.9,37.66,18,7397,1137,3126,1115,6.4994,"INLAND"
12025,-117.46,33.94,26,2481,620,2411,552,1.7059,"INLAND"
12,-122.26,37.85,52,3503,752,1504,734,3.2705,"NEAR BAY"
12841,-121.43,38.66,35,1814,367,1076,372,2.7179,"INLAND"
14026,-117.15,32.76,36,2644,674,1211,654,3.0445,"NEAR OCEAN"
19491,-120.99,37.66,46,1750,347,754,356,2.9137,"INLAND"
7488,-118.21,33.92,28,2949,1003,4551,930,1.9026,"<1H OCEAN"
10866,-117.88,33.71,20,1738,509,1403,411,3.1742,"<1H OCEAN"
2723,-115.52,32.73,17,1190,275,1113,258,2.3571,"INLAND"
16591,-121.44,37.74,25,456,116,370,106,3.1319,"INLAND"
2146,-119.76,36.77,38,3804,814,2142,816,2.1439,"INLAND"
20587,-122.03,38.69,23,1796,380,939,330,2.7955,"INLAND"
6720,-118.13,34.13,52,2826,381,924,365,7.9976,"<1H OCEAN"
20073,-120.37,37.98,29,2508,591,1112,550,1.6021,"INLAND"
13823,-117.21,34.49,14,2125,348,1067,360,3.6333,"INLAND"
7305,-118.19,33.99,42,1429,436,1537,389,3.0114,"<1H OCEAN"
14319,-117.14,32.7,44,658,218,869,212,1.9338,"NEAR OCEAN"
4179,-118.22,34.09,42,1706,488,1941,447,2.5213,"<1H OCEAN"
6531,-118.06,34.06,28,1778,605,2184,574,1.9189,"<1H OCEAN"
14019,-117.16,32.74,52,852,262,389,249,2.6042,"NEAR OCEAN"
17264,-119.71,34.42,23,2068,658,1898,570,2.5506,"<1H OCEAN"
4636,-118.3,34.06,43,1366,740,942,672,1.6953,"<1H OCEAN"
17431,-120.44,34.65,30,2265,512,1402,471,1.975,"NEAR OCEAN"
3124,-118,35.05,21,1739,425,945,362,3.4015,"INLAND"
15410,-117.24,33.22,20,1962,334,1173,349,4.1316,"<1H OCEAN"
15570,-116.93,33.06,16,3490,545,1628,535,4.8836,"<1H OCEAN"
181,-122.24,37.8,49,2838,749,1487,677,2.5238,"NEAR BAY"
17889,-121.95,37.38,22,765,198,390,176,3.1812,"<1H OCEAN"
13390,-117.58,34.1,4,6360,1584,3359,1396,3.5186,"INLAND"
13991,-117.16,34.9,16,1579,327,934,298,2.7305,"INLAND"
15007,-117.03,32.77,34,1796,428,918,424,2.875,"<1H OCEAN"
14006,-117.18,32.76,52,2023,301,649,285,4.7396,"NEAR OCEAN"
16305,-121.37,38.01,15,2430,315,1016,314,10.0088,"INLAND"
20363,-118.95,34.17,23,2630,404,1184,385,5.2955,"<1H OCEAN"
16076,-122.48,37.74,52,2285,435,1211,442,4.0208,"NEAR OCEAN"
3258,-120,35.91,16,259,53,131,38,3.125,"INLAND"
8059,-118.19,33.85,45,1167,302,773,287,3.2798,"NEAR OCEAN"
19825,-119.48,36.5,32,3451,625,1968,574,2.9554,"INLAND"
16002,-122.45,37.75,36,2303,381,862,371,6.0274,"NEAR BAY"
29,-122.28,37.84,50,2082,492,1131,473,1.6424,"NEAR BAY"
15930,-122.42,37.73,35,1791,322,988,304,4.5769,"NEAR BAY"
8882,-118.49,34.03,30,4061,927,1487,865,4.1827,"<1H OCEAN"
19083,-122.48,38.31,19,2398,521,1266,471,2.7727,"<1H OCEAN"
377,-122.16,37.75,40,1227,294,928,261,1.8235,"NEAR BAY"
12623,-121.52,38.5,19,4900,805,2519,855,4.8497,"INLAND"
3831,-118.46,34.19,35,1491,295,779,309,6.1142,"<1H OCEAN"
16716,-120.68,35.5,19,3369,673,1834,646,3.7672,"<1H OCEAN"
19829,-119.39,36.55,30,1669,314,837,325,3.3869,"INLAND"
16412,-121.22,37.93,21,336,68,206,73,4.75,"INLAND"
6803,-118.13,34.09,42,2562,781,1936,687,2.2214,"<1H OCEAN"
10946,-117.88,33.74,19,2261,642,3545,635,2.5224,"<1H OCEAN"
2725,-115.55,32.8,23,666,142,580,160,2.1136,"INLAND"
4210,-118.25,34.11,52,125,42,99,40,3.4375,"<1H OCEAN"
8577,-118.42,33.9,43,1394,321,552,296,5.9596,"<1H OCEAN"
6678,-118.1,34.15,32,978,227,543,211,3.0096,"INLAND"
13426,-117.4,34.18,16,1769,254,1778,251,5.3671,"INLAND"
948,-121.92,37.72,22,4638,716,2302,687,5.347,"<1H OCEAN"
4744,-118.36,34.05,42,1372,NA,674,271,2.8793,"<1H OCEAN"
13617,-117.27,34.12,31,2209,636,1314,562,1.7235,"INLAND"
7492,-118.23,33.92,32,2698,640,1953,613,1.2222,"<1H OCEAN"
3523,-118.5,34.27,35,2235,390,1148,416,4.869,"<1H OCEAN"
5184,-118.26,33.94,41,1510,410,1408,389,1.65,"<1H OCEAN"
12701,-121.41,38.61,36,3099,605,1322,623,3.4784,"INLAND"
811,-122.04,37.62,35,657,118,328,134,3.8125,"NEAR BAY"
20445,-118.9,34.3,13,5591,1013,3188,971,5.5925,"<1H OCEAN"
1942,-120.97,38.65,9,3707,602,1601,555,4.0714,"INLAND"
18248,-122.07,37.39,30,1695,480,932,447,3.5045,"NEAR BAY"
1790,-122.36,37.93,17,1258,254,885,229,3.05,"NEAR BAY"
18602,-122.12,37.16,32,1602,317,752,275,5.1664,"NEAR OCEAN"
6197,-117.89,34.09,35,1205,330,583,319,2.3971,"<1H OCEAN"
1803,-122.36,37.92,52,215,41,126,43,1.3929,"NEAR BAY"
1146,-121.39,39.61,22,2828,610,986,391,2.8871,"INLAND"
4863,-118.27,34.03,50,395,232,948,243,1.7546,"<1H OCEAN"
4233,-118.3,34.1,37,5305,1980,3895,1874,2.0672,"<1H OCEAN"
13483,-117.35,34.12,22,5640,889,3157,887,4.1581,"INLAND"
12278,-117.02,33.95,5,1822,367,798,313,2.8783,"INLAND"
18627,-121.95,37.11,21,2387,357,913,341,7.736,"<1H OCEAN"
9734,-121.66,36.82,17,3921,654,1895,641,5.0092,"<1H OCEAN"
13844,-117.32,34.54,9,5904,1165,3489,1063,3.125,"INLAND"
13355,-117.61,34.02,15,1791,346,1219,328,3.8125,"INLAND"
7731,-118.13,33.92,36,984,183,615,206,4.1786,"<1H OCEAN"
9672,-119.07,37.8,12,1736,352,330,123,3.5294,"INLAND"
10908,-117.85,33.75,27,2311,632,2936,609,2.5651,"<1H OCEAN"
8484,-118.29,33.92,34,1374,240,906,248,5.3292,"<1H OCEAN"
1197,-121.67,39.34,22,1217,224,537,187,2.6607,"INLAND"
18118,-122.02,37.32,27,4336,754,2009,734,6.3923,"<1H OCEAN"
7621,-118.25,33.84,19,1731,420,1032,364,3.8125,"<1H OCEAN"
14980,-117,32.71,22,2263,441,1395,416,3.725,"NEAR OCEAN"
229,-122.19,37.8,46,1938,341,768,332,4.2727,"NEAR BAY"
4671,-118.29,34.05,18,3585,1661,5229,1534,1.847,"<1H OCEAN"
13326,-117.63,34.06,39,1210,310,1294,303,2.3636,"INLAND"
12216,-117.12,33.52,4,30401,4957,13251,4339,4.5841,"<1H OCEAN"
10847,-117.9,33.67,25,639,98,311,93,6.6833,"<1H OCEAN"
10151,-117.92,33.89,18,2895,487,1116,429,5.4716,"<1H OCEAN"
20275,-119.23,34.15,18,6213,1188,2679,1000,3.748,"NEAR OCEAN"
18302,-122.14,37.41,35,2419,426,949,433,6.4588,"NEAR BAY"
4331,-118.31,34.08,31,2275,823,2189,720,1.7542,"<1H OCEAN"
17241,-119.68,34.43,33,1961,462,1693,445,2.9896,"<1H OCEAN"
20443,-118.78,34.25,13,1841,237,833,231,7.7785,"<1H OCEAN"
20427,-118.69,34.18,11,1177,138,415,119,10.0472,"<1H OCEAN"
1452,-121.97,37.97,27,1691,289,807,296,6.1168,"INLAND"
5034,-118.33,33.98,32,1784,489,1472,476,1.6477,"<1H OCEAN"
16930,-122.32,37.57,33,3384,819,2626,793,3.2285,"NEAR OCEAN"
15280,-117.3,33.07,16,3147,765,2165,690,3.5585,"NEAR OCEAN"
10674,-117.85,33.62,13,5192,658,1865,662,15.0001,"<1H OCEAN"
11599,-118.07,33.79,34,2473,383,967,353,5.8283,"<1H OCEAN"
4109,-118.37,34.13,28,4287,627,1498,615,8.5677,"<1H OCEAN"
2254,-119.82,36.8,33,1670,256,528,250,2.9471,"INLAND"
18347,-122.15,37.43,20,11709,NA,7604,3589,1.9045,"NEAR BAY"
11735,-121.06,38.91,18,6501,1416,2954,1373,2.5373,"INLAND"
11993,-117.51,33.97,35,352,62,184,57,3.6691,"INLAND"
478,-122.27,37.86,49,2052,435,924,414,2.5417,"NEAR BAY"
4616,-118.3,34.07,31,1489,664,1793,556,2.4348,"<1H OCEAN"
7298,-118.21,33.98,37,788,215,883,221,2.6818,"<1H OCEAN"
9213,-120.35,37.04,37,1495,292,858,275,2.9306,"INLAND"
7685,-118.11,33.92,34,1414,263,983,264,4.1767,"<1H OCEAN"
17429,-120.47,34.65,16,2549,428,1486,432,4.2875,"NEAR OCEAN"
11465,-117.99,33.67,17,1692,427,903,423,3.5859,"<1H OCEAN"
19787,-122.86,40.56,12,1350,300,423,172,1.7393,"INLAND"
11045,-117.83,33.82,23,1100,285,940,267,3.6953,"<1H OCEAN"
1218,-120.9,38.2,16,3120,641,1319,526,2.0472,"INLAND"
19452,-121.02,37.68,28,2875,560,1608,558,3.5489,"INLAND"
5823,-118.33,34.21,31,3190,489,1362,480,6.981,"<1H OCEAN"
11760,-121.24,38.72,12,3605,576,1556,549,4.9,"INLAND"
18094,-122.04,37.34,20,4475,1048,2271,1021,4.8836,"<1H OCEAN"
14724,-117.04,32.8,11,1802,440,630,428,2.0337,"<1H OCEAN"
13139,-121.44,38.46,10,4446,897,2499,884,3.5461,"INLAND"
18517,-122.02,36.98,44,1153,238,657,219,3.2368,"NEAR OCEAN"
8083,-118.2,33.81,43,3013,574,1525,529,4.95,"NEAR OCEAN"
13828,-117.2,34.48,7,4998,953,2764,891,3.205,"INLAND"
4328,-118.33,34.08,52,1777,454,671,439,3.5083,"<1H OCEAN"
19296,-122.78,38.37,21,795,163,414,162,3.7991,"<1H OCEAN"
11562,-117.99,33.76,17,2545,737,1468,699,1.9439,"<1H OCEAN"
5481,-118.45,33.99,33,3125,785,1720,713,2.9722,"<1H OCEAN"
17937,-121.95,37.35,52,2382,523,1096,492,4.2656,"<1H OCEAN"
735,-122.14,37.67,34,3036,533,1366,500,4.2386,"NEAR BAY"
10891,-117.86,33.73,31,1115,268,1369,259,3.5694,"<1H OCEAN"
5270,-118.54,34.06,21,3755,525,1493,526,11.4233,"<1H OCEAN"
3107,-117.69,35.63,5,3151,482,1335,428,5.5773,"INLAND"
10769,-117.88,33.66,26,6017,1244,2673,1135,3.5426,"<1H OCEAN"
6138,-117.97,34.08,8,2027,480,1781,447,3.0806,"INLAND"
8606,-118.36,33.87,17,1082,291,598,281,3.9868,"<1H OCEAN"
8168,-118.13,33.8,41,1509,325,821,314,4.0893,"<1H OCEAN"
11634,-118.02,33.82,19,2485,437,1286,431,4.7466,"<1H OCEAN"
14763,-117.04,32.54,7,938,297,1187,282,1.2667,"NEAR OCEAN"
